exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,55205.796875,0.0,0.0,0.7142857313156128,0.0,91.28839874267578,-1.244034767150879,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.38361358642578,-1.660214900970459,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.51712799072266,-1.5977070331573486,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.57637786865234,-1.634163498878479,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.58782958984375,-1.7478399276733398,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.60989379882812,-1.7790539264678955,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.61390686035156,-1.7808356285095215,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6173324584961,-1.7822424173355103,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.619384765625,-1.7826906442642212,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.61943054199219,-1.7787576913833618,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.61918640136719,-1.774364948272705,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.61894989013672,-1.7708595991134644,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.61876678466797,-1.7682116031646729,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.61870574951172,-1.7698018550872803,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.62308502197266,-1.7790147066116333,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.62718200683594,-1.7808974981307983,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.63135528564453,-1.7828130722045898,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.63543701171875,-1.7845014333724976,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.63971710205078,-1.786435842514038,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.64349365234375,-1.7880011796951294,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.64788818359375,-1.7899121046066284,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6531982421875,-1.792199969291687,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.65691375732422,-1.793626308441162,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66100311279297,-1.7952380180358887,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66146087646484,-1.795318841934204,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66167449951172,-1.7953639030456543,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66169738769531,-1.7953770160675049,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66166687011719,-1.7953954935073853,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66173553466797,-1.795396089553833,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66177368164062,-1.7948510646820068,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66177368164062,-1.7938849925994873,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66175842285156,-1.7934290170669556,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66177368164062,-1.7930350303649902,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66177368164062,-1.792480707168579,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7936228513717651,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7937411069869995,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66216278076172,-1.7938965559005737,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7940483093261719,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66215515136719,-1.794145941734314,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7943682670593262,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7945904731750488,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.794761061668396,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7948402166366577,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7949014902114868,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7949256896972656,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.794922113418579,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7949416637420654,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7949185371398926,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7949460744857788,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.7949867248535156,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949897050857544,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949703931808472,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949930429458618,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7950204610824585,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66214752197266,-1.79498291015625,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949928045272827,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.795014500617981,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949488162994385,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949271202087402,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949458360671997,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949118614196777,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.794906735420227,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.794939637184143,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949600219726562,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.794952630996704,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949625253677368,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949851751327515,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949750423431396,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949668169021606,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949930429458618,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.794960856437683,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949438095092773,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949367761611938,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949551343917847,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949846982955933,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949538230895996,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949727773666382,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7949888706207275,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.794961929321289,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949790954589844,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949780225753784,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949851751327515,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949612140655518,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949295043945312,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949291467666626,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.794959545135498,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.794950246810913,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949455976486206,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949639558792114,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7949203252792358,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66213989257812,-1.7948310375213623,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7948113679885864,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7948493957519531,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.794908046722412,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949665784835815,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7950098514556885,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7950000762939453,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7950024604797363,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7950215339660645,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7950407266616821,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7950267791748047,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.794945478439331,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66212463378906,-1.7948788404464722,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.79491126537323,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949638366699219,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.794983983039856,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.794970989227295,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949856519699097,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.794997215270996,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7950036525726318,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949541807174683,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949447631835938,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949621677398682,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949591875076294,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949291467666626,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.794942855834961,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949753999710083,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949628829956055,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949721813201904,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949881553649902,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7949926853179932,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949579954147339,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949801683425903,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.795006513595581,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.794966220855713,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949345111846924,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949601411819458,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.794962763786316,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949720621109009,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949597835540771,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949706315994263,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.794966220855713,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949529886245728,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949268817901611,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949281930923462,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949535846710205,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949916124343872,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949728965759277,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949624061584473,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949819564819336,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949341535568237,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949029207229614,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949268817901611,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949634790420532,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950000762939453,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949638366699219,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949559688568115,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949769496917725,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949378490447998,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949491739273071,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949706315994263,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949426174163818,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949317693710327,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949655055999756,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949880361557007,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7948957681655884,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.794793963432312,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7948243618011475,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7948981523513794,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949328422546387,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949782609939575,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950174808502197,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950266599655151,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7950326204299927,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950464487075806,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66211700439453,-1.7950167655944824,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207122802734,-1.7948675155639648,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7947747707366943,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7947858572006226,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7948652505874634,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949427366256714,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949869632720947,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7950128316879272,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950412034988403,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950613498687744,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950725555419922,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7950561046600342,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7950249910354614,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.795033574104309,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.6620864868164,-1.7950201034545898,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7950191497802734,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7950336933135986,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.79495370388031,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949362993240356,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.7949542999267578,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66207885742188,-1.7949333190917969,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.794798731803894,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.662109375,-1.794731855392456,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7947428226470947,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.794826626777649,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.794913411140442,0.0,0.8999999761581421,0.0
2,0,1,140,134,64879.66796875,0.0,0.0,0.8571428656578064,0.0,91.66209411621094,-1.7949819564819336,0.0,0.8999999761581421,0.0
